myGamma	GSLGamma
0.240889	0.0767047
1.12684	0.512101
0.630103	0.338004
3.16758	0.673495
0.117043	0.0283551
2.04704	0.556145
1.36347	2.43098
0.491459	1.37243
0.10224	1.38561
1.18985	1.34637
0.428968	0.601163
1.66185	0.959189
0.56909	0.491548
0.155015	0.247695
1.90953	0.0216881
0.309278	0.276504
3.05934	4.60674
0.846558	1.08076
0.652601	0.194011
3.95375	0.0676051
0.826874	3.83856
3.87066	2.9575
0.248444	2.35092
0.497839	2.68506
0.118042	0.175434
2.98673	2.39347
0.0196911	1.19453
0.272807	0.489545
3.3408	0.48298
1.34472	0.795878
0.145643	0.766217
0.749478	0.977361
0.0986958	1.40617
0.226266	0.118342
0.87224	0.478988
0.841239	0.239074
1.71287	0.243732
1.62605	1.53018
0.073131	0.265483
3.43784	0.655585
0.231001	0.29928
0.0923494	1.34676
1.59698	0.347118
0.863773	0.0942565
2.11051	3.57799
1.3694	1.26789
0.401571	1.96017
0.281502	1.81247
3.17718	0.28429
1.82104	1.77145
2.18735	0.184492
0.115778	0.74325
1.10056	0.602929
0.202062	1.30829
0.185193	1.05822
0.888103	2.99172
1.82776	0.543072
1.2035	0.316913
1.13884	0.475698
1.17321	0.104143
0.578567	1.38754
4.98288	0.0250952
0.821855	0.0133412
0.106993	0.466245
1.90733	1.2421
0.042215	1.31781
0.0453011	2.51706
2.1974	0.37385
0.584326	2.76797
1.02368	0.439175
0.899229	0.332809
0.77951	1.19374
2.38384	0.748679
0.439455	0.918063
0.507347	0.131281
0.23536	1.6959
0.265203	0.305624
2.20121	0.362256
0.757503	0.143842
0.10401	0.135396
0.934692	1.74609
0.154685	5.7643
1.15852	2.11911
0.448898	1.55579
3.49196	1.12718
2.20978	0.0470632
0.0601905	1.00561
1.64578	0.477383
0.264625	1.09651
0.457337	0.921089
0.157091	1.29951
0.567985	2.24875
4.21886	0.339688
0.0958756	0.217138
2.9137	2.35766
0.477362	0.233038
0.612063	0.184803
0.605757	0.619589
0.349802	0.746061
0.923895	2.33695
0.198579	2.2712
1.36015	0.804698
1.74788	0.954689
0.693826	1.92894
0.228748	1.92828
1.01207	0.415254
1.81408	1.19777
1.14317	0.591615
3.29205	1.33204
0.445112	0.182831
0.40023	0.633536
0.296988	0.329788
1.9108	0.11183
0.825043	0.233173
0.070678	1.95298
0.0282184	0.187345
0.353269	0.6784
1.31231	0.17359
0.130716	0.271378
1.52389	1.74579
0.107882	0.18541
0.206691	3.13465
1.36253	1.90623
0.804523	0.0570873
2.83527	0.744511
0.713656	0.858232
0.514733	0.200499
4.10341	2.72992
0.94161	1.86428
0.0432277	0.399475
0.221569	1.85569
0.954545	2.48337
1.4606	0.365653
1.38678	0.620354
0.153826	2.75358
1.87479	1.94843
0.708078	1.02591
2.23036	6.35431
0.0819247	0.246714
0.1762	0.739142
0.385728	0.146438
1.83674	0.703923
0.342606	0.723068
0.482083	0.464889
1.05758	1.93416
0.11388	0.422599
0.468816	0.81161
1.74728	1.38028
1.03006	4.0338
1.21529	0.508378
2.24951	0.91182
1.00965	1.46491
0.30629	1.7603
2.59623	0.35299
0.34487	0.426865
0.665062	0.919396
0.570756	0.141111
1.25412	0.00861296
0.594552	0.165339
0.211089	1.91922
0.314299	0.872335
0.421072	3.11039
0.168822	0.00717818
0.457086	0.795957
0.0115968	0.817387
0.510806	1.41536
0.0126694	0.391517
1.22754	0.767569
0.860623	0.677733
0.283673	2.052
2.80195	0.759986
0.760057	0.0913176
0.322564	1.55817
0.339644	0.497407
0.368482	0.0562741
3.05458	0.426159
0.15045	1.04392
0.280441	0.961237
0.351446	7.92856
0.659066	0.184772
0.101584	0.296572
0.720234	0.281813
0.389159	2.11455
0.743096	0.178422
0.560706	0.535367
0.572044	0.468929
0.552726	2.58602
0.608414	4.59367
2.62254	1.08768
0.21948	2.07229
0.749002	0.0514693
0.899112	0.180136
1.50824	0.955588
0.522645	0.27965
0.866259	1.037
2.41661	1.1608
2.61795	0.567
1.45126	1.67146
0.0900187	6.55848
1.83894	1.65403
0.522598	1.98227
0.576051	0.369031
0.334738	1.03407
1.10546	0.511844
1.39228	1.34049
0.472593	0.467626
2.01783	0.536121
0.58416	2.65451
2.63576	0.101263
0.600611	0.214169
0.573144	0.343246
4.09492	1.04297
1.176	1.25281
0.0711888	1.37628
1.21179	0.446217
5.90667	0.254384
1.82584	0.568723
1.02382	2.52461
0.793231	0.717764
0.904801	3.20292
0.646931	2.26311
0.243561	1.06467
4.44015	0.96023
0.140839	3.83478
2.1395	0.719043
2.1408	1.09606
1.51267	2.27294
0.0499763	0.704787
1.00695	0.275624
0.168794	2.52469
2.08687	1.87676
2.3525	0.201338
0.595868	0.0188597
0.728531	2.25859
1.5922	0.201227
0.576194	0.607145
0.79562	1.19326
0.6936	0.743871
0.973818	0.954019
0.595903	0.389607
0.0694704	0.019365
1.05908	0.0985036
1.25275	0.97696
2.13227	0.0160897
3.5313	0.948449
0.854587	0.398431
1.86439	0.887711
1.87919	0.0631529
0.677735	0.223459
3.17119	0.362734
0.476553	2.7482
1.70765	0.857036
1.11438	1.72139
0.979642	0.15259
0.988143	3.00588
0.955577	0.019548
1.008	1.29744
0.343098	0.161178
0.126957	4.04966
1.04709	1.18672
1.00898	2.14531
3.93526	0.62021
0.805174	0.0919019
0.229214	0.352381
0.546319	2.60501
1.31336	0.231474
0.481468	0.262912
1.55003	1.20628
1.34786	1.52314
0.84825	0.118721
0.873088	2.54276
0.198499	1.89974
1.02912	1.70409
0.296989	0.270261
0.764885	0.183285
0.297133	0.283549
0.0732411	2.10999
0.822214	0.765418
0.725395	2.18467
1.86094	2.45203
1.44434	0.0395576
0.595887	0.538736
1.68055	0.316879
0.992929	0.0743796
2.62907	3.67358
2.4541	0.797991
1.17451	2.80909
0.706237	4.5022
1.19361	0.809732
0.459625	0.38828
0.393801	0.569265
0.324112	0.879337
1.34802	0.364149
0.518488	0.746823
0.0543067	0.486537
0.582859	0.308014
0.990781	2.01956
0.0639576	1.06333
0.70372	1.62956
0.330462	0.622811
0.0919004	0.608887
0.136139	3.57271
0.147436	0.313235
0.766697	0.346883
0.63793	0.548143
0.78488	0.358823
1.00076	4.32471
0.361885	1.5786
0.150796	2.32932
0.739495	2.39317
2.18184	2.12565
0.286191	0.621399
2.46599	0.167942
0.538878	0.630629
2.43669	0.922765
0.172278	0.767184
0.396757	2.53141
0.397735	0.413707
1.81799	0.040284
0.560785	1.32852
1.12087	0.315455
0.829515	1.59863
0.301822	4.68312
1.4166	1.33679
2.02929	0.277618
0.121867	4.19163
0.448034	1.04167
0.329632	1.09504
0.000603662	0.603073
0.574701	0.23056
0.397886	0.730542
0.468253	0.491962
0.230132	0.709571
1.08649	0.125727
1.91046	0.636281
0.40479	0.415797
0.393561	0.442564
0.484769	3.08847
0.0507145	0.138765
0.0677371	2.92793
1.87876	1.2038
0.213593	0.0609224
1.22148	3.91175
4.32457	0.335573
5.46311	0.474288
0.172238	0.365342
2.10704	0.267168
0.903386	1.40663
0.0921872	0.230408
0.546211	0.902721
0.557914	0.0771243
2.24564	0.440073
0.483626	0.783029
0.0282295	1.69128
2.95022	1.68907
0.116495	0.320203
3.36561	0.605305
1.29375	0.0938281
0.234657	1.30221
1.75211	0.585803
0.860248	0.886238
0.00651448	2.3964
0.0412618	4.09773
1.69886	1.02444
1.70479	0.434325
1.17331	0.125646
0.670133	0.936245
0.115782	2.77711
3.07221	0.518804
1.286	2.0227
0.0674001	1.90099
2.87426	0.110321
0.35075	0.0334262
0.38288	0.0813762
0.329851	0.252175
0.856202	0.0174255
2.67644	0.0650662
0.195905	0.684847
