myGamma	GSLGamma
0.783496	0.552739
1.4679	1.03984
1.13291	0.884835
2.49345	1.1654
0.622056	0.437513
1.97196	1.07547
1.6078	2.15876
1.02272	1.61292
0.598196	1.62044
1.50608	1.59799
0.329747	1.11076
0.969057	1.36241
1.77283	1.02279
1.08573	0.791114
0.67748	0.414804
1.9024	0.822396
0.856328	3.08785
2.44588	1.4395
1.28777	0.728217
1.14986	0.534786
2.82593	2.7785
1.27435	2.40066
2.79176	2.12062
0.791945	2.2773
1.02804	0.704686
0.623614	2.14094
0.31745	1.50889
2.41368	1.02112
0.407288	1.01561
0.818463	1.25299
2.5686	1.23226
1.59704	1.37415
0.664447	1.63211
1.22042	0.624081
0.592243	1.01224
0.766807	0.781449
1.30509	0.786689
1.28415	1.70135
1.80001	0.810603
1.79154	1.15209
1.75358	0.846147
0.54582	1.59821
2.6102	0.482025
0.772261	0.893665
0.581323	0.584641
1.73786	2.66967
1.2994	1.5524
2.00356	1.9282
1.61119	1.85232
0.944539	0.830606
0.827677	0.241834
2.49765	1.8309
1.85678	0.716292
2.04142	1.21599
0.620075	1.11212
1.45176	1.57598
0.738099	1.42546
0.416744	2.4159
0.71718	1.06501
1.3157	0.86401
1.86027	1.00946
1.51426	0.601351
1.47523	1.62154
1.49607	0.426814
1.09318	0.380129
3.23402	1.00142
1.27091	1.5372
0.606025	1.5815
1.90128	2.19933
0.477006	0.919023
0.484832	2.31522
2.04633	0.978027
1.09769	0.879758
1.40372	1.50841
1.3231	1.21985
1.24158	1.33555
2.13635	0.643698
0.978272	1.791
1.03592	0.852624
0.777239	0.908121
0.8103	0.661898
2.0482	0.649746
1.22611	1.81757
2.25218	3.52851
0.601131	2.00782
1.34646	1.71541
0.677027	1.46811
1.48719	0.489179
0.986494	1.39224
2.63324	1.01088
2.05238	1.44926
0.519252	1.33754
1.76421	1.57088
0.809675	2.07136
0.993783	0.886475
0.680317	0.756147
1.08486	2.12385
2.93363	0.774592
0.587433	0.716686
2.38106	1.12491
1.01087	1.21799
1.11915	2.11392
1.1143	2.08224
0.896247	1.2591
1.33939	1.3595
0.733846	1.91231
1.6059	1.91198
1.81851	0.956867
1.18034	1.51083
0.769671	1.10336
1.39635	1.58973
2.43004	0.714183
1.85316	1.13551
1.47787	4.1959
2.54757	0.87679
0.983206	0.613827
0.943321	0.774747
0.843792	1.92455
1.90305	0.221708
1.2731	0.719895
0.540975	1.16902
0.437078	0.702289
0.89957	0.816936
1.57831	1.81741
0.642861	0.717454
1.69789	2.47903
0.607472	1.90071
0.743703	0.512469
1.60726	1.21689
1.25898	1.29566
2.34575	0.736194
1.19476	2.29786
1.042	1.87916
2.88697	0.942635
3.21714	1.87473
1.35098	2.1835
0.479606	0.91133
0.979602	1.12549
1.89477	2.30866
1.32986	1.92224
0.33038	1.40513
1.68102	3.74387
1.68334	0.790021
0.869674	1.21307
1.54976	0.665567
1.30375	1.1877
1.51472	1.20155
1.73525	1.00026
1.21866	1.91498
1.03546	0.963415
0.675605	1.26387
0.828385	1.6174
3.12978	2.85866
0.735123	1.03677
2.39326	1.33143
1.54299	1.66516
1.25581	1.82504
1.1679	0.899303
0.803793	0.967198
1.89676	1.33643
0.916336	0.658006
1.92772	0.354725
1.26119	0.161008
1.01026	0.31167
