myGamma	GSLGamma
1.71385	0.193763
2.20029	0.105063
3.01528	0.221037
0.788613	0.257774
1.47774	0.343951
2.57546	2.91323
0.274941	0.34482
0.199014	0.644093
0.808847	0.141917
0.021457	0.00415872
2.2005	0.334675
0.531485	0.207986
0.150029	5.00442
0.156306	0.46819
0.0822958	0.317071
0.0663773	2.94274
1.42527	0.779428
0.816036	1.69168
0.0886821	0.0566337
1.51942	1.01224
0.455532	1.07816
0.471291	0.000243622
0.866361	0.0121197
0.0271381	0.143409
0.460153	0.661962
1.0082	2.13405
1.11028	0.601051
0.546559	0.0759436
0.696459	0.374463
0.0492684	0.875636
2.06564	0.017131
0.0387384	0.960953
2.09834	1.09214
0.230356	0.14127
0.0232213	0.465248
0.315128	0.0254081
0.069443	1.00213
2.17572	1.45902
1.49352	1.26659
0.723222	0.119407
1.64341	0.0040495
0.196378	0.722543
0.118571	0.505786
0.105149	1.33414
0.274233	0.309871
1.09716	0.09383
0.174174	0.238052
3.12252	0.0374724
0.000155759	0.485608
0.0622401	0.0572398
0.10164	1.04505
0.137067	1.47465
1.64427	0.352261
0.440947	0.0218444
0.0487566	0.0126635
7.78437	0.44203
0.000142378	0.0474151
1.08341	0.0789864
0.667737	0.734146
0.436597	0.223584
1.50711	0.0661136
0.0508865	0.042368
1.00501	2.33294
0.602925	4.37215
0.436088	0.741572
0.982378	0.0133828
0.308128	0.190397
0.161547	1.02469
1.7749	0.749875
0.0633133	0.0357118
0.144626	1.07138
2.3904	0.00199035
0.5268	0.837348
0.572836	0.57662
0.599187	0.139957
2.36805	0.0379039
0.816102	0.0205219
0.556464	0.443129
0.632146	0.0894008
2.5586	0.743404
0.0105614	1.37587
0.122518	0.0587078
0.366553	0.608983
4.27127	0.0812335
2.12061	1.69659
0.372656	0.119592
1.23519	0.0200954
0.319544	0.119116
0.149967	0.0762527
2.11496	0.391887
0.0876851	0.109595
0.847603	0.0157065
0.16542	1.4229
1.5699	0.213564
0.00229382	0.255553
0.0459101	0.417606
2.69473	0.0665401
0.00103141	2.76453
0.144358	1.31084
0.804501	0.16005
0.312257	2.94861
2.43917	0.00208924
1.28952	0.0480091
0.990636	0.0526698
1.43034	1.8286
1.04533	2.63868
0.406098	0.276973
0.00234256	1.2723
0.799863	0.0021837
0.183904	2.30896
0.00143777	0.000578972
0.0977175	0.127959
0.0372174	0.54144
0.776589	0.00121071
0.24371	0.886327
0.0240228	0.0080528
3.61422	0.768564
0.000131354	0.476456
0.589356	0.125481
0.00833876	1.99723
0.00485709	0.519196
0.00112842	1.10659
2.22879	0.00250877
0.8459	0.000476578
0.0129776	0.273855
0.0925845	0.142108
1.67981	3.35381
0.266526	0.0217075
0.198694	0.000131678
0.0496152	0.00377412
0.0117658	2.07016
2.17338	0.130424
0.335203	0.632046
1.71114	0.151378
0.00337582	0.184985
0.112725	0.19997
0.0122582	1.95426
0.271023	0.136159
0.277537	0.408637
2.98941	0.703589
4.45903	0.224623
1.6657	0.0126474
0.127257	0.0529051
0.0070715	2.93507
0.113025	0.0989987
0.634624	4.34956
0.230319	0.154621
0.292568	2.27287
0.198601	1.37113
1.42068	0.364593
5.17571e-06	0.000910275
0.941751	0.0582732
0.36979	4.42206
3.34377	0.798306
0.291558	0.062463
0.991134	1.75495
2.0677	0.417081
0.208459	1.03986
2.27762	0.146139
1.02172	0.0868767
0.0320311	0.159596
0.393207	0.145902
0.345211	0.456282
0.153305	1.55478
0.447994	3.05133
0.18885	0.608479
0.423357	0.0399775
0.650282	6.93052e-05
0.0480873	0.0429817
0.881578	4.53276
6.35587	1.97118
0.0504864	0.0498829
0.549625	3.24145
1.15171	0.779379
2.37258	0.668515
0.0581126	1.54812
0.803909	0.0335996
0.446018	0.354832
0.197241	0.00380001
3.62698	0.440193
3.04263	0.207193
1.5841	0.015383
2.57745	0.671144
0.0120067	0.0440423
1.92407	0.00387098
0.99469	0.504574
0.127512	0.00860597
0.0326573	0.105562
2.43796	0.0880251
1.22282	0.381392
0.0896678	0.202867
0.464724	1.29414
0.802612	0.395502
0.640017	0.844328
1.34819	0.276715
0.674631	1.17556
4.59267	0.556772
0.0606199	0.639975
2.39175	4.08613
0.214036	0.429104
0.211521	2.49814
0.000456528	0.176485
0.222146	0.0967187
5.6914	1.74287
0.565623	0.460778
0.0935668	1.504
0.428435	0.557946
1.30835	2.33004
