myGamma	GSLGamma
1.0292	0.843519
1.50905	1.21829
1.28376	1.1057
2.13442	1.30628
0.901305	0.742378
1.82585	1.24353
1.59925	1.93826
1.20609	1.60252
0.881638	1.60731
1.53386	1.59299
0.639966	1.26831
1.16747	1.43964
1.70328	1.20614
1.25075	1.03504
0.946171	0.721528
1.78337	1.05887
1.08443	2.46945
2.10691	1.49049
1.38972	0.986332
1.29553	0.828212
2.32368	2.29698
1.38068	2.08065
2.30445	1.91549
1.03568	2.00845
1.20989	0.967808
0.902582	1.92763
0.627643	1.53568
2.08822	1.20494
0.714549	1.201
1.05589	1.36622
2.17765	1.35213
1.59238	1.44743
0.935718	1.61473
1.34406	0.902964
2.74933	1.19859
0.876696	1.02763
1.01635	1.03165
1.40137	1.65852
1.38729	1.04992
1.7202	1.29707
1.71493	1.07679
1.69127	1.59313
0.837638	0.782306
2.20146	1.11225
1.02056	0.870363
0.867591	2.23536
1.68144	1.56376
1.39755	1.79917
1.84503	1.75257
1.60141	1.06508
1.14964	0.548012
1.06287	1.73934
2.13684	0.976966
1.75532	1.34104
1.86791	1.26927
0.899681	1.57891
1.49851	1.48127
0.994062	2.08951
0.723323	1.23615
0.977665	1.09018
1.40849	1.1966
1.75747	0.884251
1.53916	1.608
1.51382	0.732597
1.52737	0.688987
1.25599	1.19083
2.54968	1.55398
1.37836	1.58244
0.888116	1.96238
1.78268	1.13096
0.777862	2.03074
0.784785	1.17397
1.87088	1.10192
1.25916	1.53537
1.46697	1.34368
1.41344	1.42176
1.35848	0.918956
1.92489	1.71459
1.17415	1.08166
1.2155	1.12293
1.02439	0.933667
1.04969	0.923857
1.872	1.73109
1.34794	2.70912
1.99365	1.8476
0.884069	1.66736
1.42903	1.50918
0.945808	0.788616
1.5216	1.4594
1.18008	1.19762
2.21462	1.49687
1.87452	1.42309
0.814844	1.57564
1.69791	1.88595
1.04921	1.10692
1.18533	1.0081
0.948439	1.91742
1.25014	1.02236
2.38395	0.977276
0.872692	1.27819
2.06924	1.34241
1.19761	1.91149
1.27417	1.89249
1.27079	1.37036
1.11416	1.4377
1.42432	1.78945
0.990738	1.78924
1.59804	1.15862
1.73167	1.53694
1.31659	1.26314
1.01856	1.58771
1.46211	0.975305
2.09773	1.28557
1.75309	3.06108
1.51554	1.09972
2.16558	0.894547
1.17771	1.02248
1.14876	1.79693
1.07502	0.525456
1.78377	0.9798
1.37983	1.30878
0.833506	0.965912
0.741982	1.05473
1.11662	1.73099
1.5804	0.977881
0.918277	2.12609
1.65634	1.78234
0.88931	0.808968
0.998431	1.34165
1.59891	1.39504
1.37028	0.992574
2.04862	2.02055
1.3265	1.7691
1.21983	1.14826
2.35789	1.76638
2.54045	1.95298
1.43204	1.1253
0.780165	1.2786
0.478259	2.02689
1.17511	1.79552
0.658817	1.4679
1.77869	2.82402
1.41796	1.03421
0.640597	1.33904
1.64571	0.936619
1.64717	1.32165
1.09441	1.33115
1.56207	1.18999
1.40047	1.79108
1.53946	1.16338
1.6798	1.37359
1.34286	1.60537
1.21517	2.34204
0.944671	1.21611
1.0634	1.41901
2.49255	1.63568
0.991737	1.73571
2.07634	1.11642
1.55771	1.16613
1.36813	1.42234
1.30801	0.930531
1.04473	0.664549
1.77991	0.452563
1.12898	0.621797
1.79887	1.395
1.37178	1.15861
1.19717	1.344
1.32666	1.34406
2.6546	1.01739
1.10856	0.921217
1.14662	2.06634
1.99246	1.22875
1.36197	2.01209
0.620729	1.30844
1.15062	1.82735
1.45571	0.530214
0.973148	1.34914
0.931395	0.866078
1.28924	1.66817
1.71947	1.20963
0.892124	0.807398
1.43525	1.16567
1.37513	1.47538
1.56062	1.44052
1.29033	3.11241
0.967463	0.977245
1.86248	1.0747
1.20048	1.06312
1.24702	1.84624
1.11533	0.970856
1.29887	1.23175
0.88073	1.19247
1.32975	1.98144
1.14136	2.46662
1.34096	1.4933
1.24608	0.685477
1.25239	1.83351
1.24161	0.797843
1.27222	0.972593
1.99145	1.22451
1.01024	1.33171
1.34383	1.30997
1.41339	1.27794
1.65089	1.29638
1.22443	1.98472
1.39867	2.86283
1.9342	1.70067
1.9902	1.806
1.63085	1.12764
0.86416	1.4713
