myGamma	GSLGamma
0.527334	0.296492
1.35685	0.817584
0.929743	0.63847
2.82186	0.969624
0.362114	0.196168
2.05274	0.860144
1.54436	2.32327
0.797315	1.55131
0.339125	1.56153
1.40755	1.53105
0.114681	0.902767
0.734528	1.21879
1.77137	0.797402
0.872486	0.535505
0.417018	0.177891
1.95358	0.569382
0.606691	3.74382
2.75	1.31939
1.12298	0.468994
0.950503	0.280099
3.33239	3.25872
1.10594	2.68198
3.27929	2.26756
0.536399	2.49793
0.803603	0.444694
0.363629	2.29721
0.106308	1.41128
2.70154	0.795424
0.171963	0.788925
0.565095	1.07892
2.93602	1.05282
1.52976	1.234
0.403925	1.57742
1.03799	0.364083
0.333454	0.784961
0.509541	0.525143
1.14507	0.530755
1.11838	1.67231
1.80932	0.556551
1.79747	0.953242
1.74459	0.595437
0.290144	1.53136
2.99953	0.233497
0.51534	0.648391
0.323118	0.326249
1.72277	3.09072
1.13781	1.46953
2.09808	1.99026
1.54896	1.88277
0.706242	0.578356
0.57515	0.0599006
2.82822	1.85262
1.88905	0.456638
2.15263	1.03245
0.36019	0.904422
1.33553	1.5013
0.479297	1.30094
0.457555	2.70488
1.15864	0.847604
1.89397	0.615217
1.41845	0.781689
1.36656	0.342142
1.39421	1.56302
0.881477	0.187489
3.97661	0.151071
1.10158	0.772252
0.346624	1.44914
1.95199	1.50875
0.229193	2.3828
0.235915	0.677081
2.15973	2.55428
0.886923	0.744942
1.27249	0.632781
1.16813	1.41065
1.06454	1.03728
2.29051	1.18412
0.745226	0.383309
0.812935	1.79672
0.520646	0.602591
0.556222	0.664711
2.16242	0.401378
1.04511	0.389288
0.341931	1.83391
1.19818	4.45197
0.416561	2.1042
1.38241	1.69171
0.754801	1.35713
3.03481	0.239672
2.16847	1.25752
0.266129	0.783366
1.75937	1.33223
0.555545	1.18669
0.763312	1.49441
0.419883	2.19594
0.871436	0.640309
3.50064	0.498257
0.32889	2.27226
2.6526	0.517822
0.783345	0.457045
0.912964	0.919979
0.90707	1.03495
0.651298	2.2578
1.18906	2.21173
0.474855	1.08663
1.54178	1.21502
1.83522	1.96766
0.988092	1.96719
0.512584	0.720432
1.26288	1.41387
2.72615	0.893796
1.88395	1.51988
1.37005	0.454462
2.90399	0.932922
0.750968	5.55679
0.704844	0.629462
0.592841	0.354139
1.95451	0.517988
1.10435	1.98506
0.285721	0.0492191
0.195813	0.460362
0.655045	0.974092
1.50444	0.442238
0.382484	0.563433
1.66754	1.83368
0.348014	0.457839
0.485163	2.80004
1.54362	1.95119
1.08648	0.260092
2.59979	1.03357
1.00598	1.13304
0.820153	0.477307
3.42759	2.52846
1.20402	1.92066
0.23142	0.704056
0.746773	1.91439
1.94277	2.35954
1.1768	0.668346
1.64434	0.920691
1.64753	2.54452
0.62152	1.98177
1.46599	1.27433
1.14336	4.80455
1.41906	0.534331
1.71915	1.02879
1.03578	0.405046
0.812386	0.997215
0.415128	1.01443
0.575925	0.770894
3.81038	1.97145
0.476188	0.727997
2.67088	1.09266
1.45689	1.5574
1.08247	3.38338
0.972712	0.813944
0.549175	1.17883
1.94558	1.62258
0.674027	1.8444
1.98958	0.654744
1.08927	0.732375
0.78263	1.18525
1.00627	0.397495
4.28757	0.132319
0.642804	0.0222198
0.701482	0.102446
2.45775	1.13296
1.07102	0.720407
0.101748	1.03787
0.707784	1.03799
1.25026	0.510968
0.451642	0.386063
0.398563	2.64515
0.939388	0.835112
1.8077	2.50711
0.3513	0.973485
1.21023	2.05629
1.09553	0.0513812
1.46296	1.04731
0.941308	0.321414
0.444247	1.69351
2.13964	0.803178
0.788068	0.258489
0.866107	0.731651
0.653076	1.28918
0.956434	1.22051
0.33808	5.72387
1.01189	0.457004
0.693256	0.59237
1.03231	0.575509
0.8645	2.10096
0.875293	0.448655
0.856872	0.840178
0.909555	0.774936
2.45524	2.43022
0.501166	3.73568
1.03757	1.32504
1.16803	2.07081
1.65564	0.248835
0.827855	0.450918
1.13994	0.827985
2.3133	1.01544
2.4521	0.976211
1.61212	0.919542
0.319259	0.95201
1.90215	2.43839
0.827809	4.92544
0.879094	1.76553
0.634897	2.0062
1.33951	0.671952
1.56669	1.28107
0.778594	0.817333
2.03179	1.52647
0.886766	0.773633
2.46428	0.840906
0.902249	2.4771
0.876337	0.337569
3.42221	0.343025
1.39645	0.494556
0.286646	0.644185
1.42505	1.28841
4.53751	1.45762
1.89257	1.5543
1.2726	0.752088
1.0766	0.54347
1.17287	0.872137
0.945287	2.388
0.53055	1.00967
3.63979	2.84524
0.397107	2.20605
2.1187	1.30622
2.11962	1.21967
1.65901	3.2563
0.245765	1.01082
1.25863	1.33186
0.435813	2.21296
2.08123	0.997994
2.26866	0.568363
0.897797	2.38805
1.01932	1.92975
1.71917	0.478375
0.87923	0.169418
1.07869	2.20287
0.987888	0.478235
1.23104	0.908368
0.897829	1.41027
0.283522	1.033
1.30164	1.21445
1.45757	0.693727
2.11356	0.17097
3.06041	0.333144
1.1299	1.23367
1.92074	0.160561
1.93152	1.20977
0.973487	0.702967
0.0468657	1.15831
1.01782	0.271783
0.714003	0.506086
1.48816	0.665223
0.939616	2.54087
1.25835	1.13201
0.553876	1.81563
0.895451	0.413655
1.48492	2.71434
1.06179	0.171528
0.844204	1.49279
0.475647	0.425488
0.891934	3.39347
1.21582	1.40504
0.521777	2.12283
0.802281	0.920557
1.10089	0.322379
0.569995	0.654087
1.19691	2.44324
0.529191	0.515916
0.985554	0.553535
0.766249	1.42066
2.39952	1.66697
0.282679	0.364655
1.62501	2.4005
3.02331	1.94648
1.23024	1.8028
0.423821	0.562133
0.290341	0.455057
1.10189	0.577505
1.01651	2.09771
1.91822	0.141339
1.60681	1.05212
0.897814	2.15072
1.7853	2.33786
1.24698	0.223248
2.45971	0.162711
2.3393	0.843428
1.39526	0.61518
0.999301	0.292374
1.41055	3.15258
0.765613	1.08077
0.698126	2.58211
0.623202	3.67861
1.53234	1.09103
0.823812	0.692332
0.254576	0.872652
0.885537	1.15115
1.2452	0.666738
0.273302	1.03563
0.997032	0.792449
0.630203	0.605275
0.144145	2.03303
0.322377	1.30513
0.390362	1.74722
0.406451	0.922975
1.05325	0.909998
0.936986	3.0873
1.06927	0.611117
1.2535	0.648136
0.664313	0.852478
0.411156	0.661026
1.02911	3.56734
2.14872	1.70893
0.580536	2.25247
2.34752	2.297
0.843566	2.10885
2.32723	0.921662
0.440486	0.434665
0.243174	0.93023
0.701218	1.1881
